38.1703422401921,31.8789643585909,-5.17267867649786
-26.83650154356,-40.8652402300802,-10.4801872998693
-13.2502125971648,12.8718724128589,46.4623155548345
-26.4377923477535,20.9487951156329,-36.9078734009466
25.835921980481,-19.4276735869317,-38.1453881146612
36.0114561863334,-12.13513148191,32.4948243149051
-1.42655969741196,-40.0148114400522,29.9462817866724
-47.3658900186016,11.4568059267482,11.1899088782064
-8.09202820601296,48.1209651478361,-10.9037513156636
22.6347668131065,31.2335236685654,31.8140586936256
-32.1762956647413,-17.7821782150531,33.8892333230369
9.40685631308696,10.6448928163288,-47.9395172194486
4.7273795201859,-45.2334031834468,-20.7747712217457
46.162006659397,-17.953002770182,-6.83804304692659
-43.581068925299,-14.5645518660375,-19.7120333874981
24.2839948845378,-43.6796370444255,1.54171985619716
-10.1365336874276,-10.3029024683408,-47.8654456318073
4.18153819794477,-18.233191541861,46.3687983939301
-31.1756740337224,37.5256180636007,10.9501295648886
11.7673100077791,10.3356751047726,47.4837260049104
40.2213034813387,16.9219054877527,-24.4109782869433
17.1263411598842,46.3857404217464,-7.41967142140501
-23.0561846670555,-40.3657282985341,18.4125046511211
-44.4503839171877,16.8498659318643,-15.4998512151834
12.3705371805146,37.3011151307264,-30.9127258563492
47.0885885204558,8.60629055025664,14.4428734715693
-4.37933199607106,35.2792311594546,35.1595975526734
-22.6344961670535,-28.3555456264834,-34.404107538026
-32.6307174689725,-7.54344261852732,-37.1259040418018
24.006634401826,-35.3617355801647,25.9466599286995
2.23956157793179,-27.5917540621553,-41.6374767692783
-5.18635423373565,-49.6864231872164,2.08832004804164
-47.8513914697252,-12.8526047871768,6.71229354213255
-9.55547531683013,31.7713648788498,-37.4068612049239
-30.8706541332951,8.0481329039725,38.4997437672313
-14.0913414724614,8.2088157005042,-47.2657321989372
28.2682007229738,-36.2829760476607,-19.6075107295787
-44.089387638231,-5.66663024299536,22.891378276001
27.917802346115,1.05215054977231,-41.4667251104288
8.69250741757195,44.7894778446169,20.453434655383
48.9609578836825,4.52857974637659,-9.07284787665784
-33.8763128815262,35.2828402636164,-10.3690215780019
22.0127140735798,-20.9748609780951,39.6925134762767
-18.8432996026813,38.4628195860053,25.7980923631574
43.7603306741653,-19.2118415761887,14.6948495242086
40.2097350592585,24.5956457873144,16.6802702247057
28.320896696274,3.94180936824756,41.0169349077106
11.5574298623118,-12.4392867128106,-47.0286079004497
-3.45615188142563,-2.48973813396959,49.8182317851284
-49.7856043726161,1.97388277010965,-4.18298745673596
-12.5762538043356,-28.5390086169765,39.0814895751055
18.5380471301229,23.43874194388,-40.0869827336698
-21.2682957234563,-9.57938003808321,44.2255025421485
-26.5939466204158,33.9964720494583,-25.238896397047
-10.0544434742393,-40.0882702366648,-28.1396296325212
38.1823817507013,-11.6433080490957,-30.1087877789455
7.45371330978324,-47.6477055629048,13.1961476380907
21.8282262037059,44.379613589057,7.34700200665791
37.153419288305,15.5178907327903,29.6448731215465
-13.1257106575334,46.964712199845,11.0467881178398
-37.8367137635648,-25.9083130509049,19.9284321116935
-42.9208683807063,-25.3937076558052,-3.59981512547317
-39.1365523792791,24.3424060065328,19.3849822717756
-39.6864038398263,5.945608332564,-29.8268183321314
0.40333389288012,-1.18292497861266,-49.9843776620839
28.9623073791193,35.741928582462,-19.5882437314731
-24.459343404057,43.5631555759033,-1.9979981261405
-32.9097037983966,-30.1033474055948,-22.5995546610961
17.166846500358,-38.4240661708092,-26.9979725189581
-14.5413974013267,-46.4372958177614,11.4945777978318
-21.9372866660843,-18.1159258204721,-41.1165256970624
46.4101258270468,18.4202719391515,2.60649235667195
46.3987613199093,-7.64858657931471,-16.9898225804984
4.2776266825488,45.7351335355131,-19.748404250813
35.2934899979312,-25.1470134485398,24.9398732632082
6.31916785725378,26.4418860520001,41.9630168077188
9.75577096305341,-2.71287449725965,48.9639177852279
-4.50136844668357,41.2658755529067,-27.8723016085722
9.10914732226483,37.1199477980115,32.2355845384286
12.152541734272,-34.2753669319532,34.3149377250891
-18.6772841615642,26.8714866624875,37.8032043733853
-15.6116767762673,-46.6169249768223,-9.11799615807541
37.0591330251835,-32.7803727130344,-7.2158037817214
-36.2703064804315,26.2629648516784,-22.2423367705614
21.7026258839973,40.0286902479858,20.6567177153115
0.255696172513243,49.9823343300042,1.30417575159261
39.9655192511491,-29.5668278736648,5.34415198839888
43.2637774474406,-4.45354169846031,24.6659994186007
48.24214043462,-4.46973517059979,12.3578862994894
32.2912991788371,26.8189946913838,-27.1664042723059
-23.7932917907385,-0.755328856606128,-43.969406910705
33.9952813545537,-24.7173913020408,-27.0808310959345
1.34869580150199,22.243754331987,-44.759316492248
-33.6494594367235,19.3408724710751,31.5221276514437
15.5684301327258,-46.8307418000044,-8.03153818790378
-7.73858840382292,-14.3084126248869,47.2798432492346
5.75393473734605,-27.9477008788003,41.0587171088853
-5.75223998833792,25.5867361136904,42.5703026788034
31.2678687290682,37.1162189180682,12.0294088951949
-22.5343938634773,-44.5698883560974,2.39293650786779
-30.8340370360711,10.2235083861243,-38.0097623820124
39.7862783451728,3.81406749174274,-30.0417200674141
28.7540317207881,-37.8516764327568,15.5066518317076
31.096326471655,16.8071727544727,-35.3629385652488
-11.9915896622934,-26.3788158965429,-40.747513412078
-21.3027975032868,42.7426317718987,-14.8073713989294
-25.4014168021468,-30.7493979147338,30.1536490714637
22.1436354410721,-7.52423371517836,44.1932722985328
18.8076851879218,20.1859249087486,41.6989138161942
44.612091617776,19.6793373055173,-11.0672925642559
-38.3204940959325,-1.09690219068469,32.0988557090073
-31.4920140958833,-20.3684959874193,-33.0662580192434
12.9687822637596,-42.3256889254896,23.2453596138645
17.8818026188936,-27.9071901751379,-37.4356764547887
-36.6285326750503,-32.748874196622,-9.26616603167661
5.76230510664096,-35.9645738500315,-34.2541277460631
40.2424675961399,-24.6888194701161,-16.4622597156541
-23.3493814760447,0.730470910588311,44.2071577568036
0.931322680237521,7.48567406176589,49.4276979223824
-48.4028942541364,-6.85133887074717,-10.4985229199674
-15.2712445810127,-36.2152527017796,30.9070309265244
27.383389791363,41.0047764283977,-8.29206087721242
-40.9480626190016,-27.831365621751,6.97647872344965
-43.505099242279,24.1428860884322,-4.94240743367464
14.6158312047228,-1.84291274851297,-47.7805520143543
11.7810666385516,47.737337180933,9.07486130648417
36.0620500138131,-1.2827079857839,34.6104494195676
42.6391609459337,15.7797463593353,20.8062865178246
-7.64450294218676,44.0251873573907,22.4353393759386
-3.65175435082274,10.0644952325422,-48.8402562019834
29.6244592787414,40.2216405126743,2.14733483914188
49.1653661704368,-8.86940985253029,2.02492918264034
-3.54668999945207,-48.0734940004601,-13.280066439424
-42.9108513961189,8.44547508452553,24.2349496194413
49.2961052267553,6.45411695394943,5.31398003547398
-46.644616765183,17.8845189693103,2.10326129275256
-12.2946047288798,-42.7835202034504,22.7686866894329
-33.0573142342792,-36.1559080012152,9.99821445178025
1.78475734651887,33.1868991567762,-37.3556470372555
-23.0007037731734,-36.6774525574286,-25.0146377114741
-41.569710373507,26.3960248500793,8.67231523739449
-9.14998381132734,19.2205340517157,-45.2421138655046
-40.5813520596437,-8.24046010971398,-28.0222890248363
26.5823130646893,-41.2368713673005,-9.63852021669118
-15.0329465442673,-19.9248967411295,43.3244620053444
-13.4761554866081,-1.31123196106767,-48.1318387768953
-28.3554948487501,28.822717908134,29.4145685718938
45.8520925964539,10.4571425777935,-16.9774489730911
-3.76720432904817,-18.854799828041,-46.1552239187257
-3.20213933145618,-34.0277450368353,36.4946416808012
-13.7511920371,-0.588988195770616,48.068261987137
9.10204943359599,-49.1643402595372,0.142628723699965
4.10160756717872,49.1581113343683,-8.16436803449681
-3.67886321590074,16.3060727688303,47.1230087780513
22.1963630831949,9.54195075160049,-43.7752514753829
-45.4696013078763,1.94079041292576,-20.7062475952518
22.0902835759117,34.9102786318204,-28.165436573653
14.9558341929913,-14.1119502994675,45.5760450493142
-46.7956010161726,3.51595088353207,17.2571670595082
-20.3678226082307,28.3510144042447,-35.7962537767565
29.2921014166573,13.9659982035848,38.0384501363256
-42.1076969308243,-15.6314445202887,21.9681542554441
21.3552289832793,-10.3644897120371,-44.0060399045493
17.941651561545,-45.3297190242745,11.1046707481328
2.70589116583404,-7.51009361035995,49.3586532126059
43.4440710466587,24.6239577085153,-2.50467516099841
8.97394079859409,27.6964250926174,-40.6494332510598
